ROCO_CLEF_TEST_00001	C0003842;C0040395;C0751437
ROCO_CLEF_TEST_04442	C0935598
ROCO_CLEF_TEST_04443	C0231881
ROCO_CLEF_TEST_04444	C0013516;C0018792;C0018827;C0183129;C0203378;C0221533
ROCO_CLEF_TEST_04445	C0041618;C0412555
ROCO_CLEF_TEST_04446	C0041618
ROCO_CLEF_TEST_04447	C0013516;C0018827;C0041618;C0183129
ROCO_CLEF_TEST_04448	C0004454;C0024687;C0024947;C0026367;C0034579;C0040426;C0043299;C1548003;C1962945
ROCO_CLEF_TEST_04449	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_04450	C0034579;C0040395;C0040405;C0441633
ROCO_CLEF_TEST_04451	C0041618
ROCO_CLEF_TEST_04452	C0034579;C0040395;C0040405;C0441633
ROCO_CLEF_TEST_04453	C0003842
ROCO_CLEF_TEST_04454	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_04455	C0003842
ROCO_CLEF_TEST_04456	C0006104;C0221198;C0231881;C0772294
ROCO_CLEF_TEST_04457	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_04458	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_04459	C0034579;C0040395;C0040405;C0441633;C0817096
ROCO_CLEF_TEST_04460	C0027530;C0043299;C1548003;C1962945
ROCO_CLEF_TEST_04461	C0221198;C0231881;C0772294
ROCO_CLEF_TEST_04462	C0043299;C1548003;C1962945
ROCO_CLEF_TEST_04463	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_04464	C0043299;C1548003;C1962945
ROCO_CLEF_TEST_04465	C0003842
ROCO_CLEF_TEST_04466	C0231881;C0935598
ROCO_CLEF_TEST_04467	C0043299;C1548003;C1962945
ROCO_CLEF_TEST_04468	C0034579;C0040395;C0040405;C0441633
ROCO_CLEF_TEST_04469	C0006104;C0034579;C0040395;C0040405;C0441633
ROCO_CLEF_TEST_04470	C0040405;C0441633
ROCO_CLEF_TEST_04471	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_04472	C0003842;C0040395;C0040405;C0441633
ROCO_CLEF_TEST_04473	C0002978;C0003842
ROCO_CLEF_TEST_04474	C0015811;C0043299;C1548003;C1962945
ROCO_CLEF_TEST_04475	C0006104;C0034579;C0040395;C0040405;C0441633
ROCO_CLEF_TEST_04476	C0043299;C1548003;C1962945
ROCO_CLEF_TEST_04477	C0003842;C0007876;C0022646;C0034579;C0040395;C0040405;C0184905;C0221198;C0441633;C1552858
ROCO_CLEF_TEST_04478	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_04479	C0002978;C0003842;C0028778;C0751437;C1548816;C3891555;C4255126
ROCO_CLEF_TEST_04480	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_04481	C0003842
ROCO_CLEF_TEST_04482	C0003842;C0027530;C0034579;C0040395;C0040405;C0221198;C0441633;C0449900;C0607422;C0772294;C0935598
ROCO_CLEF_TEST_04483	C0041618
ROCO_CLEF_TEST_04484	C0034579;C0040395;C0040405;C0441633
ROCO_CLEF_TEST_04485	C0013516;C0018827;C0183129;C0203378;C0203379
ROCO_CLEF_TEST_04486	C0024687;C0043299;C1548003;C1962945
ROCO_CLEF_TEST_04487	C0006104;C0441633
ROCO_CLEF_TEST_04488	C0000726;C0034579;C0040395;C0040405;C0441633
ROCO_CLEF_TEST_04489	C0002978;C0003842
ROCO_CLEF_TEST_04490	C0024109;C0043299;C0817096;C1548003;C1962945
ROCO_CLEF_TEST_04491	C0041618;C1962945
ROCO_CLEF_TEST_04492	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_04493	C0034579;C0040395;C0040405;C0441633;C0817096
ROCO_CLEF_TEST_04494	C0034579;C0040395;C0040405;C0221198;C0441633;C0817096
ROCO_CLEF_TEST_04495	C0043299;C1548003;C1962945
ROCO_CLEF_TEST_04496	C0041618;C0554756
ROCO_CLEF_TEST_04497	C0043299;C1962945
ROCO_CLEF_TEST_04498	C0024109;C0034579;C0040395;C0040405;C0441633;C0817096
ROCO_CLEF_TEST_04499	C0034579;C0040395;C0040405;C0441633
ROCO_CLEF_TEST_04500	C0006104;C0034579;C0040395;C0040405;C0441633
ROCO_CLEF_TEST_04501	C0024109;C0034579;C0040395;C0040405;C0441633;C0817096
ROCO_CLEF_TEST_04502	C0013516;C0018827;C0183129
ROCO_CLEF_TEST_04503	C0013516;C0183129
ROCO_CLEF_TEST_04504	C0027530;C0034579;C0040395;C0040405;C0221198;C0441633
ROCO_CLEF_TEST_04505	C0041618
ROCO_CLEF_TEST_04506	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_04507	C0024109;C0043299;C0817096;C1548003;C1962945
ROCO_CLEF_TEST_04508	C0040395;C0040405;C0441633
ROCO_CLEF_TEST_04509	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_04510	C0000726;C0034579;C0040395;C0040405;C0441633
ROCO_CLEF_TEST_04511	C0006104;C0079595;C0221198;C0231881;C0309093;C0525187;C0772294
ROCO_CLEF_TEST_04512	C0000726;C0022646;C0034579;C0040395;C0040405;C0441633;C0607422
ROCO_CLEF_TEST_04513	C0037949;C0935598
ROCO_CLEF_TEST_04514	C0034579;C0040395;C0040405;C0441633;C0607422
ROCO_CLEF_TEST_04515	C0013516;C0041618;C0183129
ROCO_CLEF_TEST_04516	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_04517	C0041618
ROCO_CLEF_TEST_04518	C0034579;C0040395;C0040405;C0441633;C0772294
ROCO_CLEF_TEST_04519	C0003483;C0013516;C0013524;C0018792;C0018827;C0041618;C0183129;C0184252;C0203378;C0203379;C0221533;C1186983;C2243117;C2355627
ROCO_CLEF_TEST_04520	C0000726;C0022646;C0034579;C0040395;C0040405;C0441633;C0772294
ROCO_CLEF_TEST_04521	C0040405;C0441633
ROCO_CLEF_TEST_04522	C0041618
ROCO_CLEF_TEST_04523	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_04524	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_04525	C0231881
ROCO_CLEF_TEST_04526	C0009924
ROCO_CLEF_TEST_04527	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_04528	C0043299;C1548003;C1962945
ROCO_CLEF_TEST_04529	C0034579;C0040395;C0040405;C0441633
ROCO_CLEF_TEST_04530	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_04531	C0441633
ROCO_CLEF_TEST_04532	C0043299;C1548003;C1962945
ROCO_CLEF_TEST_04533	C0034579;C0040395;C0040405;C0441633;C0817096
ROCO_CLEF_TEST_04534	C0003842;C0040395;C0040405
ROCO_CLEF_TEST_04535	C0043299;C1548003;C1962945
ROCO_CLEF_TEST_04536	C0003483;C0013516;C0018792;C0018827;C0041618;C0183129;C0184252;C0203378;C0554756;C1186983
ROCO_CLEF_TEST_04537	C0034579;C0040395;C0040405;C0441633;C0817096
ROCO_CLEF_TEST_04538	C0024109;C0043299;C0817096;C1548003;C1962945
ROCO_CLEF_TEST_04539	C0004454;C0024687;C0024947;C0026367;C0034579;C0037949;C0040426;C0040456;C0043299;C0221198;C0262950;C0772294;C0817096;C1318154;C1548003;C1561542;C1704302;C1962945
ROCO_CLEF_TEST_04540	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_04541	C0024109;C0034579;C0040395;C0040405;C0441633;C0817096
ROCO_CLEF_TEST_04542	C0000726;C0022646;C0034579;C0040395;C0040405;C0441633;C0607422
ROCO_CLEF_TEST_04543	C0034579
ROCO_CLEF_TEST_04544	C0024109;C0034579;C0040395;C0040405;C0441633;C0817096
ROCO_CLEF_TEST_04545	C0043299;C1548003;C1962945
ROCO_CLEF_TEST_04546	C0024109;C0034579;C0040395;C0040405;C0441633;C0796494;C0817096
ROCO_CLEF_TEST_04547	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_04548	C0006104;C0034579;C0040395;C0040405;C0441633
ROCO_CLEF_TEST_04549	C0043299
ROCO_CLEF_TEST_04550	C0000726;C0009924;C0022646;C0023884;C0034579;C0040395;C0040405;C0441633;C0449900;C0607422
ROCO_CLEF_TEST_04551	C0221198;C0231881;C0772294
ROCO_CLEF_TEST_04552	C0043299;C0817096;C1548003;C1962945
ROCO_CLEF_TEST_04553	C0000726;C0009924;C0021853;C0034579;C0040395;C0040405;C0221198;C0441633;C0607422
ROCO_CLEF_TEST_04554	C0041618
ROCO_CLEF_TEST_04555	C0013516;C0018827;C0183129
ROCO_CLEF_TEST_04556	C0034579;C0441633
ROCO_CLEF_TEST_04557	C0221198;C0231881
ROCO_CLEF_TEST_04558	C0002978;C0003842;C1548816
ROCO_CLEF_TEST_04559	C0015811;C0043299;C1548003;C1962945;C1963113
ROCO_CLEF_TEST_04560	C0024109;C0043299;C0817096;C1548003;C1962945
ROCO_CLEF_TEST_04561	C0024109;C0043299;C0817096;C1548003;C1962945
ROCO_CLEF_TEST_04562	C0034579;C0040395;C0040405;C0441633;C0772294
ROCO_CLEF_TEST_04563	C0030797;C0043299
ROCO_CLEF_TEST_04564	C0935598
ROCO_CLEF_TEST_04565	C0043299;C1962945
ROCO_CLEF_TEST_04566	C0013516;C0013524;C0018792;C0018827;C0041618;C0183129;C0203378;C0203379;C0221533
ROCO_CLEF_TEST_04567	C0034579;C0040395;C0040405;C0441633
ROCO_CLEF_TEST_04568	C0231881;C0935598
ROCO_CLEF_TEST_04569	C0006104;C0221198;C0231881;C0772294
ROCO_CLEF_TEST_04570	C0034579;C0040395;C0040405;C0441633;C0817096
ROCO_CLEF_TEST_04571	C0043299;C1962945
ROCO_CLEF_TEST_04572	C0037949;C0935598
ROCO_CLEF_TEST_04573	C0041618;C0412555
ROCO_CLEF_TEST_04574	C0231881;C0935598
ROCO_CLEF_TEST_04575	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_04576	C0006104;C0079595;C0221198;C0231881;C0772294
ROCO_CLEF_TEST_04577	C0043299;C1962945
ROCO_CLEF_TEST_04578	C0006104;C0034579;C0040395;C0040405;C0441633
ROCO_CLEF_TEST_04579	C0040395;C0040405;C0441633
ROCO_CLEF_TEST_04580	C0006104;C0221198;C0231881;C0772294
ROCO_CLEF_TEST_04581	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_04582	C0040395;C0441633
ROCO_CLEF_TEST_04583	C0041618;C0175676;C0412555
ROCO_CLEF_TEST_04584	C0006104;C0034579;C0040395;C0040405;C0441633
ROCO_CLEF_TEST_04585	C0024109;C0034579;C0040395;C0040405;C0441633;C0817096
ROCO_CLEF_TEST_04586	C0000726;C0034579;C0040395;C0040405;C0441633
ROCO_CLEF_TEST_04587	C0034579;C0040395;C0040405;C0441633
ROCO_CLEF_TEST_04588	C0043299;C0817096;C1548003;C1962945
ROCO_CLEF_TEST_04589	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_04590	C0041618;C0412555
ROCO_CLEF_TEST_04591	C0024687;C0043299;C1548003;C1962945
ROCO_CLEF_TEST_04592	C0024109;C0034579;C0040395;C0040405;C0441633;C0796494;C0817096
ROCO_CLEF_TEST_04593	C0231881
ROCO_CLEF_TEST_04594	C0002978;C0003842;C1548816;C3891555;C4255126
ROCO_CLEF_TEST_04595	C0231881
ROCO_CLEF_TEST_04596	C0027530;C0034579;C0040395;C0040405;C0441633
ROCO_CLEF_TEST_04597	C0024109;C0034579;C0040395;C0040405;C0441633;C0817096
ROCO_CLEF_TEST_04598	C0221198
ROCO_CLEF_TEST_04599	C0040395;C0441633
ROCO_CLEF_TEST_04600	C1548003;C1962945
ROCO_CLEF_TEST_04601	C0002978;C0003842;C1548816;C3891555
ROCO_CLEF_TEST_04602	C0231881;C0935598
ROCO_CLEF_TEST_04603	C0040395
ROCO_CLEF_TEST_04604	C0024109;C0043299;C0817096;C1548003;C1962945
ROCO_CLEF_TEST_04605	C0043299;C0817096;C1548003;C1962945
ROCO_CLEF_TEST_04606	C0037949;C0079595;C0231881;C0606665;C0935598
ROCO_CLEF_TEST_04607	C0034579;C0040395;C0040405;C0441633
ROCO_CLEF_TEST_04608	C0037949;C0606665;C0935598
ROCO_CLEF_TEST_04609	C0024109;C0034579;C0040395;C0040405;C0228505;C0441633;C0817096
ROCO_CLEF_TEST_04610	C0041618;C0412555
ROCO_CLEF_TEST_04611	C0041618
ROCO_CLEF_TEST_04612	C0043299;C1548003;C1962945
ROCO_CLEF_TEST_04613	C0043299;C1548003;C1962945
ROCO_CLEF_TEST_04614	C0043299;C1548003;C1962945
ROCO_CLEF_TEST_04615	C0043299;C1962945
ROCO_CLEF_TEST_04616	C0024109;C0043299;C0817096;C1962945
ROCO_CLEF_TEST_04617	C0034579;C0040395;C0040405;C0441633;C0607422
ROCO_CLEF_TEST_04618	C0043299;C1548003;C1962945
ROCO_CLEF_TEST_04619	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_04620	C0043299;C1548003;C1962945
ROCO_CLEF_TEST_04621	C0024109;C0034579;C0040395;C0040405;C0441633;C0817096
ROCO_CLEF_TEST_04622	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_04623	C1962945
ROCO_CLEF_TEST_04624	C0034579;C0040395;C0040405;C0441633
ROCO_CLEF_TEST_04625	C0034579;C0040395;C0040405;C0441633
ROCO_CLEF_TEST_04626	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_04627	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_04628	C0000726;C0009924;C0023884;C0034579;C0040395;C0040405;C0441633;C0607422
ROCO_CLEF_TEST_04629	C0034579;C0040395;C0040405;C0441633
ROCO_CLEF_TEST_04630	C0034579;C0040395;C0040405;C0441633;C0772294
ROCO_CLEF_TEST_04631	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_04632	C0006104;C0221198;C0772294
ROCO_CLEF_TEST_04633	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_04634	C0041618;C0412555
ROCO_CLEF_TEST_04635	C0003842;C0022646;C0034579;C0040395;C0040405;C0231881;C0441633;C0607422
ROCO_CLEF_TEST_04636	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_04637	C0024687;C0034579;C0043299;C1548003;C1962945
ROCO_CLEF_TEST_04638	C0043299;C1962945
ROCO_CLEF_TEST_04639	C0041618
ROCO_CLEF_TEST_04640	C0034579;C0040395;C0040405;C0441633
ROCO_CLEF_TEST_04641	C0034579;C0040395;C0040405;C0441633
ROCO_CLEF_TEST_04642	C0231881
ROCO_CLEF_TEST_04643	C0024109;C0034579;C0040395;C0040405;C0441633;C0817096
ROCO_CLEF_TEST_04644	C0043299;C1548003;C1962945
ROCO_CLEF_TEST_04645	C0041618
ROCO_CLEF_TEST_04646	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_04647	C0024109;C0034579;C0040395;C0040405;C0441633;C0772294;C0796494;C0817096
ROCO_CLEF_TEST_04648	C0034579;C0040395;C0441633
ROCO_CLEF_TEST_04649	C0034579;C0040395;C0040405;C0441633;C0772294
ROCO_CLEF_TEST_04650	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_04651	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_04652	C0024109;C0034579;C0040395;C0040405;C0441633;C0817096
ROCO_CLEF_TEST_04653	C0002978;C0003842;C0043299
ROCO_CLEF_TEST_04654	C0034579;C0040395;C0040405;C0441633;C0817096
ROCO_CLEF_TEST_04655	C0015811;C0043299;C1548003;C1962945;C1963113
ROCO_CLEF_TEST_04656	C0043299;C1548003;C1962945
ROCO_CLEF_TEST_04657	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_04658	C0024109;C0043299;C0817096;C1548003;C1962945
ROCO_CLEF_TEST_04659	C0024687;C0043299;C1548003;C1962945
ROCO_CLEF_TEST_04660	C0041618
ROCO_CLEF_TEST_04661	C0231881;C0441633;C0772294
ROCO_CLEF_TEST_04662	C0043299;C0817096;C1548003;C1962945
ROCO_CLEF_TEST_04663	C0817096
ROCO_CLEF_TEST_04664	C0040395;C0441633
ROCO_CLEF_TEST_04665	C0034579;C0040395;C0040405;C0441633;C0817096
ROCO_CLEF_TEST_04666	C0006104;C0221198;C0231881;C0772294
ROCO_CLEF_TEST_04667	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_04668	C0003842;C0034579;C0040395;C0441633;C0935598
ROCO_CLEF_TEST_04669	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_04670	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_04671	C0441633
ROCO_CLEF_TEST_04672	C0013516;C0018827;C0183129;C2355627
ROCO_CLEF_TEST_04673	C0221198;C0441633;C0772294
ROCO_CLEF_TEST_04674	C0043299;C1548003;C1962945
ROCO_CLEF_TEST_04675	C0221198;C0231881
ROCO_CLEF_TEST_04676	C0000726;C0034579;C0040395;C0040405;C0441633
ROCO_CLEF_TEST_04677	C0002978;C0003842;C3891555
ROCO_CLEF_TEST_04678	C0231881;C0935598
ROCO_CLEF_TEST_04679	C0043299;C0817096;C1962945
ROCO_CLEF_TEST_04680	C0041618;C0412555
ROCO_CLEF_TEST_04681	C0013516;C0018792;C0018827;C0183129;C2355627
ROCO_CLEF_TEST_04682	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_04683	C0034579;C0040395;C0040405;C0441633;C0817096
ROCO_CLEF_TEST_04684	C0006104;C0034579;C0040395;C0040405;C0441633
ROCO_CLEF_TEST_04685	C0034579;C0040395;C0040405;C0441633
ROCO_CLEF_TEST_04686	C0027530;C0034579;C0040395;C0040405;C0441633
ROCO_CLEF_TEST_04687	C0034579;C0040395;C0040405;C0441633;C0607422
ROCO_CLEF_TEST_04688	C0034579;C0441633;C0817096
ROCO_CLEF_TEST_04689	C1548003;C1962945
ROCO_CLEF_TEST_04690	C0006104;C0221198;C0231881;C0309093;C0525187;C0772294
ROCO_CLEF_TEST_04691	C0034579;C0040395;C0040405;C0441633
ROCO_CLEF_TEST_04692	C0041618;C0175676;C0412555
ROCO_CLEF_TEST_04693	C0221198;C0772294;C1553386
ROCO_CLEF_TEST_04694	C0024109;C0043299;C0817096;C1548003;C1962945
ROCO_CLEF_TEST_04695	C0079595;C0231881;C0772294;C0935598
ROCO_CLEF_TEST_04696	C0015811;C0019552;C0030797;C0043299;C0228391;C1548003;C1962945
ROCO_CLEF_TEST_04697	C0034579;C0040395;C0040405;C0441633;C0817096
ROCO_CLEF_TEST_04698	C0003842;C0034579;C0040395;C0040405;C0441633;C0607422
ROCO_CLEF_TEST_04699	C0006104;C0221198
ROCO_CLEF_TEST_04700	C0041618;C0554756;C1550604
ROCO_CLEF_TEST_04701	C0043299;C1548003;C1962945
ROCO_CLEF_TEST_04702	C0034579;C0040395;C0040405;C0441633;C0817096
ROCO_CLEF_TEST_04703	C0003483;C0013516;C0018792;C0018827;C0183129;C0184252;C0203378;C0203379;C0221533;C1186983;C2243117
ROCO_CLEF_TEST_04704	C0006104;C0221198
ROCO_CLEF_TEST_04705	C0040395;C0441633;C0817096
ROCO_CLEF_TEST_04706	C0024109;C0029053;C0043299;C0817096;C1265876;C1548003;C1962945
ROCO_CLEF_TEST_04707	C0034579;C0040395;C0441633
ROCO_CLEF_TEST_04708	C0006104
ROCO_CLEF_TEST_04709	C0024109;C0043299;C0817096;C1548003;C1962945
ROCO_CLEF_TEST_04710	C0043299;C1548003;C1962945
ROCO_CLEF_TEST_04711	C0043299;C1548003;C1962945
ROCO_CLEF_TEST_04712	C0041618
ROCO_CLEF_TEST_04713	C0000726;C0034579;C0040395;C0040405;C0441633;C0607422
ROCO_CLEF_TEST_04714	C0034579;C0040395;C0040405;C0441633
ROCO_CLEF_TEST_04715	C0231881;C0935598
ROCO_CLEF_TEST_04716	C0000726;C0034579;C0040395;C0040405;C0441633
ROCO_CLEF_TEST_04717	C0034579;C0040395;C0040405;C0441633
ROCO_CLEF_TEST_04718	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_04719	C0043299;C0817096;C1962945
ROCO_CLEF_TEST_04720	C0034579;C0441633
ROCO_CLEF_TEST_04721	C0231881
ROCO_CLEF_TEST_04722	C0003842;C1548003;C1962945
ROCO_CLEF_TEST_04723	C0040395;C0441633;C0935598
ROCO_CLEF_TEST_04724	C0002978;C0003842
ROCO_CLEF_TEST_04725	C0006104;C0221198;C0441633;C0772294
ROCO_CLEF_TEST_04726	C0034579;C0040395;C0040405;C0441633;C0772294;C0935598;C1552858
ROCO_CLEF_TEST_04727	C0043299;C1548003;C1962945
ROCO_CLEF_TEST_04728	C0043299;C0817096;C1548003;C1962945
ROCO_CLEF_TEST_04729	C0002978;C0003842;C0741968;C1548816;C3891555;C4255126
ROCO_CLEF_TEST_04730	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_04731	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_04732	C0003842;C0040395;C0751437
ROCO_CLEF_TEST_04733	C0023884;C0034579;C0040395;C0040405;C0441633
ROCO_CLEF_TEST_04734	C0000726;C0023884;C0034579;C0040395;C0040405;C0221198;C0441633;C0607422;C0772294
ROCO_CLEF_TEST_04735	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_04736	C0024109;C0034579;C0040395;C0040405;C0441633;C0796494;C0817096
ROCO_CLEF_TEST_04737	C0554756
ROCO_CLEF_TEST_04738	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_04739	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_04740	C0002978;C0003842;C0751437;C1261287;C1548816;C3891555;C4255126
ROCO_CLEF_TEST_04741	C0002978;C0003842;C0751437
ROCO_CLEF_TEST_04742	C0003483;C0013516;C0013524;C0018792;C0018827;C0041618;C0183129;C0184252;C0203378;C0203379;C0221533;C0412555;C1186983;C2243117;C2355627
ROCO_CLEF_TEST_04743	C0003842
ROCO_CLEF_TEST_04744	C0013516;C0018827;C0041618;C0183129;C0412555
ROCO_CLEF_TEST_04745	C0013516;C0183129;C0554756
ROCO_CLEF_TEST_04746	C0221198;C0231881
ROCO_CLEF_TEST_04747	C0043299;C1548003;C1962945;C1963113
ROCO_CLEF_TEST_04748	C0441633
ROCO_CLEF_TEST_04749	C0043299;C0817096;C1548003;C1962945
ROCO_CLEF_TEST_04750	C0231881
ROCO_CLEF_TEST_04751	C0041618;C0412555
ROCO_CLEF_TEST_04752	C0043299;C1548003;C1962945
ROCO_CLEF_TEST_04753	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_04754	C0006104;C0079595;C0221198;C0231881;C0309093;C0772294
ROCO_CLEF_TEST_04755	C0037949;C0231881;C0935598
ROCO_CLEF_TEST_04756	C0034579;C0040395;C0040405;C0221198;C0441633;C0772294
ROCO_CLEF_TEST_04757	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_04758	C0817096;C1962945
ROCO_CLEF_TEST_04759	C0024109;C0043299;C0817096;C1548003;C1962945
ROCO_CLEF_TEST_04760	C0024109;C0043299;C0817096;C1548003;C1962945
ROCO_CLEF_TEST_04761	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_04762	C0015811;C0040184;C0043299;C0772294;C1548003;C1962945;C1963113
ROCO_CLEF_TEST_04763	C0006104;C0034579;C0040395;C0040405;C0441633
ROCO_CLEF_TEST_04764	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_04765	C0041618;C0175676;C0412555
ROCO_CLEF_TEST_04766	C0006104;C0221198;C0231881;C0772294
ROCO_CLEF_TEST_04767	C0002978;C0003842;C0043299;C0751437;C1548816;C1962945;C3891555
ROCO_CLEF_TEST_04768	C0935598
ROCO_CLEF_TEST_04769	C0034579;C0040395;C0040405;C0441633
ROCO_CLEF_TEST_04770	C0003483;C0013516;C0013524;C0018792;C0018827;C0183129;C0184252;C0203378;C0203379;C0221533;C1186983;C2355627
ROCO_CLEF_TEST_04771	C0024109;C0034579;C0040395;C0040405;C0441633;C0817096
ROCO_CLEF_TEST_04772	C0000726;C0034579;C0040395;C0040405;C0441633;C0607422
ROCO_CLEF_TEST_04773	C0231881
ROCO_CLEF_TEST_04774	C0034579;C0040395;C0040405;C0441633
ROCO_CLEF_TEST_04775	C0024109;C0034579;C0040395;C0040405;C0441633;C0796494;C0817096;C1265876
ROCO_CLEF_TEST_04776	C0024109;C0043299;C0817096;C1962945
ROCO_CLEF_TEST_04777	C0034579;C0040395;C0040405;C0221198;C0441633;C0772294
ROCO_CLEF_TEST_04778	C0043299;C1548003
ROCO_CLEF_TEST_04779	C0000726;C0034579;C0040395;C0040405;C0441633;C0607422
ROCO_CLEF_TEST_04780	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_04781	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_04782	C0013516;C0041618;C0183129
ROCO_CLEF_TEST_04783	C0034579;C0040395;C0040405;C0441633
ROCO_CLEF_TEST_04784	C0003842;C0006104;C0009924;C0034579;C0441633;C0449900;C0772294
ROCO_CLEF_TEST_04785	C0002978;C0003842;C3891555
ROCO_CLEF_TEST_04786	C0935598
ROCO_CLEF_TEST_04787	C0000726;C0034579;C0040395;C0040405;C0441633
ROCO_CLEF_TEST_04788	C0041618
ROCO_CLEF_TEST_04789	C0002978;C0003842;C1548816;C3891555;C4255126
ROCO_CLEF_TEST_04790	C0043299;C1548003;C1962945
ROCO_CLEF_TEST_04791	C0041618
ROCO_CLEF_TEST_04792	C0002978;C0003842;C1548816;C3891555;C4255126
ROCO_CLEF_TEST_04793	C0034579;C0040395;C0040405;C0441633;C0817096
ROCO_CLEF_TEST_04794	C0006104;C0034579;C0040395;C0040405;C0441633
ROCO_CLEF_TEST_04795	C0041618;C0175676;C0203463;C0412555
ROCO_CLEF_TEST_04796	C0441633
ROCO_CLEF_TEST_04797	C0041618;C0175676;C0412555
ROCO_CLEF_TEST_04798	C0003842;C0041618;C0412555
ROCO_CLEF_TEST_04799	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_04800	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_04801	C0023884;C0034579;C0040395;C0221198;C0441633;C0772294
ROCO_CLEF_TEST_04802	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_04803	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_04804	C0034579;C0040395;C1962945;C0043299;C0441633
ROCO_CLEF_TEST_04805	C0043299;C0817096;C1548003;C1962945
ROCO_CLEF_TEST_04806	C0034579;C0040395;C0040405;C0441633;C0817096
ROCO_CLEF_TEST_04807	C0015811;C0043299;C1548003;C1962945
ROCO_CLEF_TEST_04808	C0003842
ROCO_CLEF_TEST_04809	C0024109;C0025066;C0034579;C0040395;C0040405;C0441633;C0817096
ROCO_CLEF_TEST_04810	C0024109;C0043299;C0817096;C1548003;C1962945
ROCO_CLEF_TEST_04811	C0006104;C0221198;C0231881;C0772294
ROCO_CLEF_TEST_04812	C0043299;C1548003;C1962945
ROCO_CLEF_TEST_04813	C0015811;C0231881;C0441633;C0751437;C0935598
